image,class,usage
Pat3Test_608_0,,Private
Pat3Test_609_0,,Private
Pat3Test_610_0,,Private
Pat3Test_611_0,,Private
Pat3Test_612_0,,Private
Pat3Test_613_0,,Private
Pat3Test_614_0,,Private
Pat3Test_615_0,0,Public
Pat3Test_616_0,1,Public
Pat3Test_617_0,0,Public
Pat3Test_618_0,,Private
Pat3Test_619_0,,Private
Pat3Test_620_0,0,Public
Pat3Test_621_0,,Private
Pat3Test_622_0,0,Public
Pat3Test_623_0,,Private
Pat3Test_624_0,,Private
Pat3Test_625_0,0,Public
Pat3Test_626_0,0,Public
Pat3Test_627_0,,Private
Pat3Test_628_0,,Private
Pat3Test_629_0,0,Public
Pat3Test_630_0,,Private
Pat3Test_631_0,,Private
Pat3Test_632_0,,Private
Pat3Test_633_0,0,Public
Pat3Test_634_0,0,Public
Pat3Test_635_0,,Private
Pat3Test_636_0,0,Public
Pat3Test_637_0,,Private
Pat3Test_638_0,0,Public
Pat3Test_639_0,,Private
Pat3Test_640_0,,Private
Pat3Test_641_0,0,Public
Pat3Test_642_0,0,Public
Pat3Test_643_0,,Private
Pat3Test_644_0,,Private
Pat3Test_645_0,,Private
Pat3Test_646_0,,Private
Pat3Test_647_0,0,Public
Pat3Test_648_0,,Private
Pat3Test_649_0,1,Public
Pat3Test_650_0,0,Public
Pat3Test_651_0,,Private
Pat3Test_652_0,1,Public
Pat3Test_653_0,,Private
Pat3Test_654_0,,Private
Pat3Test_655_0,,Private
Pat3Test_656_0,0,Public
Pat3Test_657_0,,Private
Pat3Test_658_0,,Private
Pat3Test_659_0,,Private
Pat3Test_660_0,0,Public
Pat3Test_661_0,,Private
Pat3Test_662_0,0,Public
Pat3Test_663_0,0,Public
Pat3Test_664_0,,Private
Pat3Test_665_0,,Private
Pat3Test_666_0,,Private
Pat3Test_667_0,,Private
Pat3Test_668_0,,Private
Pat3Test_669_0,0,Public
Pat3Test_670_0,,Private
Pat3Test_671_0,,Private
Pat3Test_672_0,,Private
Pat3Test_673_0,0,Public
Pat3Test_674_0,0,Public
Pat3Test_675_0,,Private
Pat3Test_676_0,,Private
Pat3Test_677_0,,Private
Pat3Test_678_0,0,Public
Pat3Test_679_0,,Private
Pat3Test_680_0,0,Public
Pat3Test_681_0,,Private
Pat3Test_682_0,,Private
Pat3Test_683_0,,Private
Pat3Test_684_0,0,Public
Pat3Test_685_0,,Private
Pat3Test_686_0,,Private
Pat3Test_687_0,0,Public
Pat3Test_688_0,,Private
Pat3Test_689_0,0,Public
Pat3Test_690_0,0,Public
